method,distance_bin,n,distance_mean,distance_min,distance_max,mean_mc,mean_v,mae,mse,rmse,bias_mc_minus_v,optimistic_mae,optimistic_mse,conservative_mae,conservative_mse
TD3 random tau 10M,0,101,0.13721924441206595,0.07679118743517596,0.16771543979317777,0.5906172648514851,0.5461378693580627,0.16709805401463532,0.07843712085863998,0.2800662794030013,0.04447945288726386,0.06130930056368573,0.04701279580960502,0.1057887534509496,0.03142432504903496
TD3 random tau 10M,1,100,0.1982644969007406,0.16799693176394193,0.22956426697686827,0.3371484375,0.24807827174663544,0.1466193895270844,0.05790755681412381,0.24063989032187455,0.08907016448250218,0.02877461252229111,0.014794276272354905,0.11784477700479329,0.04311328054176891
TD3 random tau 10M,2,101,0.25030232766129523,0.22969090671311151,0.2726671632559259,0.2153852103960396,0.1856987625360489,0.16969723821138782,0.09371772468979042,0.3061335079500289,0.029686427538237872,0.07000540533657497,0.04655540328991039,0.09969183287481284,0.04716232139988002
TD3 random tau 10M,3,100,0.3037469421554206,0.27270497210965183,0.3353210655574513,0.0841796875,0.11149049550294876,0.09694745357651319,0.06480870055421317,0.25457553015600926,-0.02731080485137701,0.06212912921394511,0.04494463773873852,0.03481832436256809,0.01986406281547465
TD3 random tau 10M,4,101,0.4110379374438758,0.33576936245983374,0.5826106511801556,0.014967512376237623,0.017442604526877403,0.0321215895399907,0.022935752548350636,0.15144554317757467,-0.002475094210497947,0.017298341875244327,0.012031662198569666,0.014823247664746377,0.010904090349780977
PIRL 10M,0,101,0.13721924441206595,0.07679118743517596,0.16771543979317777,0.5858988242574258,0.579087495803833,0.16137502966154088,0.07967265822933738,0.2822634553556967,0.006811296158087189,0.07728186675172685,0.06072400497099034,0.08409316290981404,0.018948653258347038
PIRL 10M,1,100,0.1982644969007406,0.16799693176394193,0.22956426697686827,0.332890625,0.28433334827423096,0.1506154041067014,0.06741065987532462,0.2596356290560381,0.04855726677176854,0.05102906866746643,0.033518730611196965,0.09958633543923497,0.033891929264127645
PIRL 10M,2,101,0.25030232766129523,0.22969090671311151,0.2726671632559259,0.21936881188118812,0.2213718295097351,0.15459568392830736,0.08010717517259262,0.2830321097907314,-0.0020030285878580184,0.0782993562580827,0.051579257401891745,0.07629632767022468,0.0285279177707009
PIRL 10M,3,100,0.3037469421554206,0.27270497210965183,0.3353210655574513,0.09015625,0.1379256248474121,0.09782986964114918,0.05449061082787849,0.23343224033513127,-0.047769369362080226,0.07279961950161469,0.045639605292450744,0.025030250139534475,0.008851005535427755
PIRL 10M,4,101,0.4110379374438758,0.33576936245983374,0.5826106511801556,0.015122215346534653,0.03318437188863754,0.04049571950688376,0.026590475758097046,0.16306586325192973,-0.018062155684930085,0.029278937595906922,0.020969659006541068,0.011216781910976838,0.005620816751555979
PIRL mixed 15M,0,101,0.13721924441206595,0.07679118743517596,0.16771543979317777,0.5898824257425742,0.5836509466171265,0.16519805676959734,0.08345717986469152,0.28888956344023836,0.006231513552097137,0.0794832716087501,0.06302905621741628,0.08571478516084723,0.020428123647275226
PIRL mixed 15M,1,100,0.1982644969007406,0.16799693176394193,0.22956426697686827,0.3414453125,0.29722699522972107,0.15009018723121373,0.06936360678176876,0.26336971500491235,0.04421833620206925,0.05293592551457224,0.03574139536526443,0.09715426171664149,0.03362221141650432
PIRL mixed 15M,2,101,0.25030232766129523,0.22969090671311151,0.2726671632559259,0.22489944306930693,0.22985149919986725,0.14828995769477168,0.06963744013559046,0.26388906785918675,-0.0049520724265178255,0.07662101506064475,0.04664262836276204,0.07166894263412693,0.02299481177282842
PIRL mixed 15M,3,100,0.3037469421554206,0.27270497210965183,0.3353210655574513,0.0928125,0.12636315822601318,0.0939288258098066,0.048768129288941316,0.22083507259704313,-0.033550666909385504,0.06373974635959606,0.0372324446056763,0.030189079450210557,0.011535684683265006
PIRL mixed 15M,4,101,0.4110379374438758,0.33576936245983374,0.5826106511801556,0.015508972772277228,0.03040187992155552,0.039437410162898465,0.021811538346520568,0.1476872992051807,-0.014892906696865946,0.027165158429882208,0.015554506997077451,0.01227225173301626,0.0062570313494431104
TD3 fixed tau 10M,0,101,0.13721924441206595,0.07679118743517596,0.16771543979317777,0.5502397896039604,0.5410235524177551,0.14984212864362015,0.08345372461192918,0.28888358314713763,0.009216249966936972,0.07031293933834158,0.056861324943169915,0.07952918930527855,0.026592399668759283
TD3 fixed tau 10M,1,100,0.1982644969007406,0.16799693176394193,0.22956426697686827,0.3086328125,0.25685185194015503,0.13493803990920317,0.06029127241706396,0.24554281178047946,0.051780942401063984,0.0415785487540696,0.02550366057238658,0.09335949115513359,0.03478761184467738
TD3 fixed tau 10M,2,101,0.25030232766129523,0.22969090671311151,0.2726671632559259,0.18374845297029702,0.20427197217941284,0.14457546720508307,0.08630780793861885,0.29378190539687576,-0.020523532244001042,0.08254949972454205,0.06225647192804197,0.06202596748054101,0.024051336010576872
TD3 fixed tau 10M,3,100,0.3037469421554206,0.27270497210965183,0.3353210655574513,0.083046875,0.14898519217967987,0.10037658970196355,0.07325074733513626,0.270648752694588,-0.0659383257930036,0.08315745774748358,0.06417831814855307,0.017219131954479962,0.009072429186583197
TD3 fixed tau 10M,4,101,0.4110379374438758,0.33576936245983374,0.5826106511801556,0.017520111386138616,0.044447705149650574,0.04180855836702012,0.025245040732188855,0.15888688030227308,-0.02692759344378504,0.03436807590540258,0.022925433143957535,0.00744048246161754,0.002319607588231319
